0,1,2,3,4,5,6,7,8,9,10
-1.02448031105731,0.1049514805807729,0.6452940036001337,0.8463884727022158,0.1039683140411524,1.1937414985799242,0.26148955150580694,-0.12267742361793715,-0.661230167915367,0.8824043465482414,0.3729047013198421
-1.7350647516366486,2.4673207497540366,-1.4425221968567976,-0.729899575041723,-0.44662576716619556,-0.06564166223222373,-0.23776990337241782,-1.8239298417438392,0.07130197039830038,0.3541213185174756,2.1919800814732566
0.2782578300048112,-0.28877673094810413,0.4782687075635794,-0.846661652652385,-0.44662576716619556,-0.30552416905358526,-0.3328669423968416,-1.082528009720098,0.6040526164446,-0.5263503948671353,1.3774687172254465
0.5151193101979245,0.006519427698554054,0.1442181154904701,-0.9439633839946036,0.37926535464482625,-0.24555354234824486,0.23771529174970102,-0.7581647082097205,-0.06188569111327524,-0.1741617095132912,0.15570167085373118
-0.4323266105745274,0.40024763922743106,0.06070546747219322,-0.14608918698841236,-0.07956304636129705,-0.48543604916960637,-1.1174175143483376,-0.7383057305662077,0.6040526164446,0.9704515178867026,1.214566444375885
-0.6691880907676406,0.2033835334629923,4.8209264045139975,0.34041946972267967,-0.53839144736742,0.8938883650532223,1.450202539311104,-0.04324151304395964,1.3365847547582674,0.0019326331636310493,0.9702130351015414
0.15982708990825512,0.7939758507563082,-1.609547492893352,1.0020712428497651,-0.1254458864619094,-0.005671035526883356,2.1396560722381763,1.20125441928159,-0.3948548448922158,0.17802697584055333,-1.3104187847923263
0.8704115304875938,-0.19034467806588473,0.22773076350874744,-0.9439633839946036,-0.6301571275686447,-1.7448192099817543,-0.7608036180067486,-0.35436549612536544,-0.26166718338064016,-0.7904919088825182,-0.08865173842061103
1.6994267111634906,-0.9778011011236394,-0.2733451246009161,-1.041265115336822,-0.5842742874680323,-0.9052304361069891,-1.9257423460559397,-0.9865429511098782,-1.1273869832058803,0.17802697584055333,0.40005508012807484
2.173149671549715,0.3018155863452117,3.3176987401850058,1.5372307652319666,-0.07956304636129705,-0.48543604916960637,1.2600084612622566,2.0055430138430297,-1.526949967740607,3.4357723153636126,-1.4733210576418894
-0.5507573506710836,-1.3715293126525163,-0.18983247658263877,-1.0218047690683782,-0.53839144736742,1.0738002451692434,-2.7305811358402583e-05,-1.0692886912910895,1.269990924002478,-1.2307277655748239,0.80731076225198
-0.1954651303814142,2.565752802636256,-0.4403704206374703,-0.20447022579374338,0.6545623952485,-0.8452598094016487,-0.7845778777628545,0.27450212925191364,0.5374587856888136,-1.0546334228979015,-1.2289676483675456
-0.6691880907676406,-1.5683934184169552,0.22773076350874744,-0.846661652652385,-0.07956304636129705,0.7139764849372012,0.19016677223748912,-0.883938233285191,0.5374587856888136,2.2031119166251574,0.7258596258271992
0.8704115304875938,0.006519427698554054,0.4782687075635794,-0.8855823451892727,0.2874996744436015,-0.725318555990968,-0.5230610204456891,0.00971576067200087,0.404271124177238,-0.7904919088825182,-0.08865173842061103
-1.142911051153866,-0.584072889594762,0.979344595673243,3.1427093323785713,3.407532801285239,1.1937414985799242,-0.38041546190905345,0.7577372519102462,-0.5946363371595778,-1.2307277655748239,1.8661755357741339
-0.5507573506710836,-0.09191262518366534,0.979344595673243,0.3598798159911236,0.1957339942423771,1.013829618463903,1.3788797600427862,0.47309190568685744,-0.06188569111327524,-0.08611453817483009,-0.8217119662436405
-1.971926231829762,0.05573545413966321,-0.35685777261919344,-0.2531210914648526,-0.4925086072668076,1.7334771389279877,-2.7305811358402583e-05,-1.5128058586624333,0.00470813964251109,-1.3187749369132846,1.5403709900750095
-1.6166340115400926,-1.5683934184169552,-0.02280718054608411,-1.0607254616052657,-0.3548600869649709,-0.725318555990968,-0.1664471241041,-0.8045023227112135,0.404271124177238,-0.350256052190213,-0.5773585569692968
0.9888422705841509,-0.09191262518366534,0.06070546747219322,-0.9050426914577163,-0.8136884879710939,-0.5454066758749467,0.7132004868718198,-0.9832331215026445,-1.3271684754732422,-0.08611453817483009,1.2960175808006658
-0.1954651303814142,-0.19034467806588473,-0.35685777261919344,0.12635566076979918,-0.44662576716619556,-0.425465422464266,-0.9034491765433842,0.42013463197086015,-0.7278239986711533,-1.1426805942363627,-0.984614239093202
